,Continent,relativeDistance,avgZScore
659,0,0.0,0.17912656951350953
660,1,11406.681274993125,0.1798283948220762
661,1,11406.681274993125,0.1757139950265142
662,1,11406.681274993125,-1.0727180176625493
663,1,11406.681274993125,0.1775695468048707
664,5,8111.170041062231,0.1767800850542866
665,5,8111.170041062231,0.08760942685867631
666,5,8326.230930862777,0.17574911144911415
667,5,8326.230930862777,0.1728810763349581
668,5,8326.230930862777,0.16765365161329487
669,5,8326.230930862777,0.17550996301030214
670,5,8326.230930862777,0.17971618450548757
671,5,8326.230930862777,0.17869897081347347
672,5,8326.230930862777,0.17225072236193098
673,5,8326.230930862777,0.17830171992694135
674,1,11406.681274993125,0.17973262102534954
675,1,11406.681274993125,0.17660427059630496
676,1,11406.681274993125,0.17684341903511694
677,1,11406.681274993125,0.17891858540019426
678,1,11406.681274993125,0.009630502293584286
679,5,8867.493844177403,0.0710695218690844
680,5,8867.493844177403,0.06690919250503044
681,5,8867.493844177403,0.06741388509905519
682,5,8867.493844177403,-0.019822158134847657
683,5,8867.493844177403,0.06775357594368975
684,5,8867.493844177403,0.07227355279833714
685,5,8867.493844177403,0.06827776495244517
686,5,8867.493844177403,0.1741413905628874
687,5,8867.493844177403,0.06667004406621846
688,5,8867.493844177403,0.07178052811507844
689,5,8867.493844177403,0.06756035707336971
690,5,8867.493844177403,0.1315795756860617
691,5,8867.493844177403,-0.005247317830730652
692,5,8867.493844177403,0.102477904910385
693,5,8867.493844177403,0.17284510596300495
694,5,8867.493844177403,0.17425360087947603
695,5,8867.493844177403,0.1728850284320613
696,5,8867.493844177403,0.10235096678816165
697,5,8867.493844177403,0.1743805390016994
698,5,8867.493844177403,0.170703236871484
699,5,8715.221803674902,-0.2062586953160057
700,5,8715.221803674902,-0.8546867360297099
701,5,8715.221803674902,0.1287083181952551
702,5,8715.221803674902,0.030453403537676005
703,5,8715.221803674902,0.1752209703432555
704,5,8715.221803674902,0.1723629326785196
705,5,8715.221803674902,0.17541418921357552
706,5,8715.221803674902,0.17245471694078252
707,5,8715.221803674902,0.07753818719781402
708,5,8715.221803674902,0.1762381840352696
709,5,8715.221803674902,0.12546436236794642
710,5,8715.221803674902,0.17420290270188815
711,5,8715.221803674902,0.17447321546619685
712,5,8715.221803674902,0.17700152148283702
713,5,8715.221803674902,0.17457770915360177
714,5,8715.221803674902,0.1785213345136622
715,5,8715.221803674902,0.17475740127126627
716,5,8715.221803674902,0.1785213345136622
717,5,8715.221803674902,0.1777579970660948
718,5,8715.221803674902,0.011986832821743686
719,5,8715.221803674902,0.1764773324740816
720,5,8715.221803674902,0.1788259089356968
721,5,8867.493844177403,0.06851691339125715
722,5,8867.493844177403,-0.3753165715791743
723,5,8867.493844177403,0.06700101420465385
724,5,8867.493844177403,0.06924513441622462
725,5,8867.493844177403,0.07238181101782257
726,5,8867.493844177403,0.06913292409963599
727,5,8867.493844177403,0.06690919250503044
728,5,8867.493844177403,0.06863989941637731
729,5,8867.493844177403,-0.09694708096020004
730,5,8867.493844177403,0.06403642703465981
731,5,8867.493844177403,0.13194171014999384
732,5,8867.493844177403,0.07205557123560177
733,5,8867.493844177403,0.17614636233564618
734,5,8867.493844177403,-0.5538998580516308
735,5,8867.493844177403,0.06961122097725995
736,5,8867.493844177403,0.06803861651363319
737,5,8867.493844177403,-0.221633634639358
738,5,8867.493844177403,0.07261092456985394
739,5,8867.493844177403,-0.18389421787776228
740,5,8867.493844177403,0.17906505737450878
741,5,8867.493844177403,-0.257156918633506
742,5,8867.493844177403,0.06808454608212514
743,5,8867.493844177403,0.17971618450548757
744,5,8867.493844177403,0.008074800150421719
745,5,8867.493844177403,0.06937207253844797
746,5,8867.493844177403,0.17343956525432072
747,5,8867.493844177403,0.06987900851534866
748,5,8867.493844177403,-0.06322273389188349
749,5,8867.493844177403,0.06827776495244517
750,5,8867.493844177403,0.06854330910765795
751,5,8867.493844177403,0.127370142915524
752,5,8867.493844177403,0.03530958584229965
753,5,8867.493844177403,0.06813043821325661
754,5,8867.493844177403,0.0675252032134093
755,5,8867.493844177403,0.06824264852984523
756,5,8867.493844177403,0.06756035707336971
757,5,8867.493844177403,0.04452806805364023
758,5,8867.493844177403,0.06690919250503044
759,5,8867.493844177403,0.06832369452093712
760,5,8867.493844177403,0.07549895376732935
761,5,8867.493844177403,0.1646807000178662
762,5,8867.493844177403,0.07167475686893172
763,5,8867.493844177403,0.05859745982070312
764,5,8867.493844177403,-0.04835095783299076
765,5,8867.493844177403,-0.2526420301333895
766,5,8867.493844177403,-0.340767564530491
767,5,8867.493844177403,-0.007721443593226546
768,5,8867.493844177403,0.06832369452093712
769,5,8867.493844177403,0.1702889773590808
770,5,8867.493844177403,0.06479976448222721
771,5,8867.493844177403,-0.8242514981956657
772,5,8867.493844177403,-0.03458259950194571
773,5,8867.493844177403,0.06634988707367509
774,5,8867.493844177403,0.06627279317968639
775,5,8867.493844177403,0.07065184492822664
776,5,8867.493844177403,0.02077904732848438
777,5,8867.493844177403,0.06596821875765178
778,5,8867.493844177403,0.010404923983365195
779,5,8867.493844177403,-0.018059352363749753
780,5,8867.493844177403,-0.6961453410018204
781,5,8867.493844177403,0.17876048295247418
782,5,8867.493844177403,0.18036731163646633
783,5,8867.493844177403,0.1717928141012722
784,5,8867.493844177403,0.17310464301878214
785,5,8867.493844177403,0.1801944813831115
786,5,8867.493844177403,0.1758720974742343
787,5,8867.493844177403,0.17627330045786954
788,5,8867.493844177403,-0.19342379022905223
789,5,8867.493844177403,0.06608042907424042
790,5,8867.493844177403,0.06620736719646378
791,5,8867.493844177403,0.07167475686893172
792,5,8867.493844177403,0.12980111780169387
793,5,8867.493844177403,0.06795760795990177
794,5,8867.493844177403,0.06824264852984523
795,5,8867.493844177403,0.06778474026918649
796,5,8867.493844177403,0.06848179696865722
797,5,8867.493844177403,-0.3357805879784076
798,5,8867.493844177403,0.06808454608212514
799,5,8867.493844177403,-0.17560068954032543
800,0,0.0,0.1798431226277109
801,0,0.0,0.1417035007306153
802,0,0.0,0.1764920602797163
803,5,8867.493844177403,0.06941590885172623
804,5,8867.493844177403,0.07043312254374035
805,5,8867.493844177403,-0.1169161053629433
806,5,8867.493844177403,-0.1311743593819184
807,5,8867.493844177403,-0.026463268126465093
808,5,8867.493844177403,0.07057169113936927
809,5,8867.493844177403,0.0681508268302218
810,5,8867.493844177403,0.07480499440008777
811,5,8867.493844177403,0.06827776495244517
812,5,8867.493844177403,0.06687407608243051
813,0,0.0,0.07183285931665181
814,5,8867.493844177403,0.0646875541656386
815,5,8867.493844177403,0.07183285931665181
816,5,8867.493844177403,0.17888742107469752
817,5,8867.493844177403,0.11602064301143585
818,5,8867.493844177403,-0.13347410160083473
819,5,8867.493844177403,0.06719427051233437
820,5,8867.493844177403,0.17253366967666067
821,5,8867.493844177403,0.173126270126087
822,5,8867.493844177403,-0.14246670467400893
823,5,8867.493844177403,0.08934873094767141
824,5,8867.493844177403,0.08178163722009399
825,5,8867.493844177403,0.11646072467806853
826,5,8867.493844177403,-0.028061987051384053
827,5,8867.493844177403,0.1753626362711136
828,5,8867.493844177403,0.06311099760490863
829,5,8867.493844177403,0.076423490994846
830,5,8867.493844177403,0.1331521801496885
831,5,8867.493844177403,0.03871518023938295
832,5,8867.493844177403,0.06796237656899773
833,5,8867.493844177403,0.11574207976481561
834,5,8867.493844177403,0.066624151935087
835,5,8867.493844177403,0.06702140282161909
836,5,8867.493844177403,0.07972866121170911
837,5,8867.493844177403,-0.12823219755865883
838,5,8867.493844177403,0.0681508268302218
839,5,8867.493844177403,-0.23853451516511343
840,5,8867.493844177403,-0.15740524638647083
841,5,8867.493844177403,0.17888823758669026
842,5,8867.493844177403,0.11728557426463668
843,5,8867.493844177403,0.1810847569529023
844,5,8867.493844177403,-0.12495587294845048
845,5,8867.493844177403,-0.23890060172614874
846,0,5584.068913062528,0.17965075852226492
847,5,8867.493844177403,0.07520224528661985
848,5,8867.493844177403,0.1327089996946645
849,5,8867.493844177403,-0.17516979813605385
850,5,8867.493844177403,0.06751442750487777
851,5,8867.493844177403,0.06865462722201203
852,5,8867.493844177403,0.07195172534444778
853,5,8867.493844177403,0.06471394988203939
854,5,8867.493844177403,0.06073997752399581
855,5,8867.493844177403,0.06827776495244517
856,5,8867.493844177403,0.17119960329295544
857,5,8867.493844177403,0.02868256107170878
858,5,8867.493844177403,0.10681262765788217
859,5,8867.493844177403,0.06623376291286456
860,5,8867.493844177403,0.06778474026918649
861,5,8867.493844177403,0.06736710076568919
862,5,8867.493844177403,0.07666263943365798
863,5,8867.493844177403,0.0440631526956689
864,5,8867.493844177403,0.0921145149417776
865,5,8867.493844177403,0.06846536044879521
866,5,8867.493844177403,0.06690919250503044
867,5,8867.493844177403,0.1357710693756124
868,5,8867.493844177403,0.06851691339125715
869,0,2911.3706989551697,0.12483354816369104
870,0,3433.7261988786736,0.1776769510750029
871,0,3433.7261988786736,0.17888742107469752
872,5,9084.674887057205,0.17635039435185823
873,5,9084.674887057205,0.17584093314873755
874,5,9084.674887057205,0.17636512215749295
875,5,8867.493844177403,0.06851691339125715
876,5,8867.493844177403,-0.04194569865067157
877,5,8867.493844177403,0.06468069230132895
878,5,8867.493844177403,0.06727527906606579
879,5,8867.493844177403,0.10453509973793873
880,5,8867.493844177403,0.07219894587768715
881,5,8867.493844177403,0.07117529311523114
882,5,8867.493844177403,0.07473038747943776
883,5,8867.493844177403,0.06811571040762188
884,5,8867.493844177403,0.019730631873613035
885,5,8867.493844177403,0.07857970335101523
886,5,8867.493844177403,0.06840075097756533
887,5,8867.493844177403,0.08060772910196205
888,5,8867.493844177403,0.06827776495244517
889,5,8867.493844177403,0.06863989941637731
890,5,8867.493844177403,0.06851691339125715
891,5,8867.493844177403,0.06860873509088057
892,5,8867.493844177403,0.07143560843011973
893,5,8867.493844177403,0.11526296637519892
894,5,8867.493844177403,0.07256503243872249
895,5,8867.493844177403,0.0696299008799979
896,5,8867.493844177403,0.06851691339125715
897,5,8867.493844177403,-0.12138623798935604
898,5,8867.493844177403,0.06727527906606579
899,5,8867.493844177403,0.07130386426143995
900,5,8867.493844177403,0.044884616842164216
901,5,8867.493844177403,0.06816160253875334
902,5,8867.493844177403,0.06813043821325661
903,1,11406.681274993125,-0.1739974137591692
904,5,8867.493844177403,0.17608008158754954
905,5,8867.493844177403,0.17603415201905756
906,5,8867.493844177403,0.1801944813831115
907,5,8867.493844177403,0.17671648091289358
908,5,8867.493844177403,0.17627330045786954
909,5,8867.493844177403,0.1804336298219235
910,5,8867.493844177403,0.1757139950265142
911,5,8867.493844177403,0.03185302436004436
912,5,8867.493844177403,0.11368850161352047
913,5,8867.493844177403,0.06601891693523967
914,5,8867.493844177403,0.17112606696242413
915,5,8867.493844177403,0.17518980601775874
916,5,8867.493844177403,-0.008387411860783145
917,5,8867.493844177403,0.10306446000749439
918,5,8867.493844177403,0.17267704431874606
919,0,3646.6528719977778,0.17364359727053277
920,5,7623.643651679293,0.1751087600266669
921,1,9129.4733398851,-1.1067275808016064
922,1,11406.681274993125,-0.09557719013942273
923,1,11406.681274993125,0.17617275805204696
924,1,11406.681274993125,0.17973262102534954
925,1,11406.681274993125,0.17288712168727502
926,1,11406.681274993125,0.17660427059630496
927,1,11406.681274993125,0.17684341903511694
928,1,11406.681274993125,0.17599903559645763
929,1,11406.681274993125,0.17660427059630496
930,1,11406.681274993125,0.17599903559645763
931,1,11406.681274993125,0.17611124591304625
932,4,6531.178473609907,0.17611124591304625
933,5,8045.341571755037,0.17660427059630496
934,5,8045.341571755037,0.17684341903511694
935,5,8045.341571755037,0.17684341903511694
936,5,8045.341571755037,0.1762381840352696
937,5,8045.341571755037,0.1754748465877022
938,5,8045.341571755037,0.1744069347181002
939,1,11406.681274993125,0.17553635872670292
940,1,11406.681274993125,0.006696280189249526
941,5,8622.851048280945,-0.12265749206722824
942,1,11406.681274993125,0.17684341903511694
943,1,11406.681274993125,0.17660427059630496
944,1,11406.681274993125,0.17529721028789097
945,1,11406.681274993125,0.17760675648268434
946,5,7623.643651679293,0.17603415201905756
947,2,19465.125834226532,0.17499263586585634
948,2,19465.125834226532,0.17684341903511694
949,2,19465.125834226532,0.18006754326088817
950,2,19465.125834226532,0.17286072597087423
951,2,19465.125834226532,0.17496624014945555
952,5,9014.840745538198,0.07360700882315192
953,5,9014.840745538198,0.16189015333134466
954,5,9014.840745538198,0.17535872242689168
955,5,9014.840745538198,0.08657732439511608
956,5,9014.840745538198,-0.00933258598704626
957,5,9014.840745538198,0.08171513146961414
958,5,9014.840745538198,0.07410003350641062
959,5,9014.840745538198,-0.06108397833173286
960,5,9014.840745538198,-0.6076726611345885
961,5,9014.840745538198,-0.04141757173331512
962,5,9014.840745538198,-0.05343391113378918
963,5,9014.840745538198,0.028191746299461317
964,5,9014.840745538198,0.10781454551739086
965,5,9014.840745538198,0.14367607921549763
966,5,9014.840745538198,0.17651244889668155
967,5,9014.840745538198,-0.04008688475568738
968,5,9014.840745538198,-0.035501319904033025
969,5,9014.840745538198,0.020704888956281288
970,5,9014.840745538198,-0.24601219223545195
971,5,9014.840745538198,-0.05271477865817149
972,5,9014.840745538198,-0.13533654189976546
973,5,9014.840745538198,-0.30878368863527506
974,5,9014.840745538198,-0.05248379458146929
975,5,9014.840745538198,-0.5812428441013168
976,5,9014.840745538198,0.07766907741714058
977,5,9014.840745538198,-0.11983111127160832
978,5,9014.840745538198,-0.02658809519367441
979,5,9014.840745538198,0.07303689024590455
980,5,9014.840745538198,0.07454716605853787
981,5,9014.840745538198,0.07739481255572865
982,5,9014.840745538198,0.07588372023110262
983,5,9014.840745538198,0.07182246814910671
984,5,9014.840745538198,0.07873222067764665
985,5,9014.840745538198,0.0387469230217103
986,5,9014.840745538198,0.08208328302564125
987,5,9014.840745538198,0.17627330045786954
988,5,9014.840745538198,0.1039215385655381
989,5,9014.840745538198,0.014127301732719305
990,5,9014.840745538198,-0.010965032128327817
991,5,9014.840745538198,0.06431623876427908
992,5,9014.840745538198,-0.04437951737337513
993,5,9014.840745538198,-0.6259400281996687
994,5,9014.840745538198,0.09134203480966412
995,5,9014.840745538198,-0.009093437548234273
996,5,9014.840745538198,0.11856933764504121
997,5,9014.840745538198,-0.17898673330453613
998,5,9014.840745538198,0.007502627211483298
999,5,9014.840745538198,0.09713232252614012
1000,5,9014.840745538198,0.11786587931248907
1001,5,9014.840745538198,-0.45575529202072496
1002,5,9014.840745538198,-0.06482424636574734
1003,5,9014.840745538198,0.07443037469787599
1004,5,9014.840745538198,0.07836613411661131
1005,5,9014.840745538198,0.08111196146475859
1006,5,9014.840745538198,0.07779601553936394
1007,5,9014.840745538198,0.07419975940024044
1008,5,9014.840745538198,0.07633166929522259
1009,5,9014.840745538198,-0.013161945212664805
1010,5,9014.840745538198,0.07291827829623451
1011,5,9014.840745538198,0.06944586294710524
1012,5,9014.840745538198,0.15713935421043862
1013,5,9014.840745538198,0.11439990303380168
1014,5,9014.840745538198,0.07779601553936394
1015,0,2221.3670613531704,0.003466369756747667
1016,0,3646.6528719977778,0.12105417953526983
1017,1,11406.681274993125,0.15061212476279603
1018,1,11406.681274993125,-0.1771426269097436
1019,1,11406.681274993125,-0.07022253496105854
1020,5,8658.929809902107,0.1751087600266669
1021,5,8658.929809902107,0.014071958383359817
1022,1,11406.681274993125,0.17636512215749295
