Order,ZScore1,ZScore2,ZScore3,ZScore4,ZScore5,Distance,Continent
227.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.22223386517566268,8482.642646220407,5.0
228.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22605055241349972,8482.642646220407,5.0
229.0,0.15278816646850069,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22605055241349972,8482.642646220407,5.0
230.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.18295813318150966,0.21841717793782564,8482.642646220407,5.0
231.0,-0.07440285040288122,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22605055241349972,8482.642646220407,5.0
232.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.21841717793782564,8482.642646220407,5.0
233.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.18295813318150966,0.21841717793782564,8482.642646220407,5.0
234.0,-0.5586784389971426,-0.8994895694641641,0.1030364996296515,0.18295813318150966,-0.6556041995268577,8482.642646220407,5.0
235.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
236.0,-0.07081562382070151,-0.22772072996432102,0.1030364996296515,0.18295813318150966,0.22223386517566268,8482.642646220407,5.0
237.0,0.15278816646850069,0.1347049654606625,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
238.0,0.09778402554174506,-0.7109549905309657,0.1030364996296515,0.1764228316394397,0.22605055241349972,8867.493844177403,5.0
239.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22605055241349972,8867.493844177403,5.0
240.0,0.15278816646850069,-0.2057555363022008,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
241.0,0.15039668208038087,0.2060918448625532,0.08628118788967852,0.18295813318150966,0.21841717793782564,8867.493844177403,5.0
242.0,0.15159242427444078,-0.5425551724547107,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
243.0,0.14800519769226106,-1.022128567411002,0.1030364996296515,0.18295813318150966,-0.4724032121106795,8867.493844177403,5.0
244.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
245.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
246.0,0.13724351794572193,0.07430068288983191,0.11979181136962448,0.1764228316394397,0.22223386517566268,8867.493844177403,5.0
247.0,-0.01341999850582608,-0.3833075184043392,0.1030364996296515,0.18295813318150966,0.06956637566218088,8867.493844177403,5.0
248.0,-0.47856371199512904,-1.241780504032204,0.1030364996296515,0.1764228316394397,-0.4762198993485165,8867.493844177403,5.0
249.0,0.15159242427444078,0.21890487449878998,0.08628118788967852,0.18295813318150966,-0.48003658658635356,8867.493844177403,5.0
250.0,0.1300690647813625,-0.291785878145505,0.1030364996296515,0.18295813318150966,-0.5678203930566056,8867.493844177403,5.0
251.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.21460049069998857,8867.493844177403,5.0
252.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.1993337417486404,8867.493844177403,5.0
253.0,0.15039668208038087,0.21341357608325992,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
254.0,-0.47258500102482953,-0.11789476165371995,0.11979181136962448,0.18295813318150966,-0.38843609287826447,8867.493844177403,5.0
255.0,-0.35420652381289897,-0.8244418244519202,0.08628118788967852,-0.013100913080589248,-0.518203458964724,8867.493844177403,5.0
256.0,0.14920093988632097,0.22439617291432,0.1030364996296515,0.1764228316394397,0.21841717793782564,8867.493844177403,5.0
257.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21078380346215153,8867.493844177403,5.0
258.0,0.0021246500169526824,-0.8335939884778035,0.11979181136962448,0.1633522285552998,-0.17851829479722703,8867.493844177403,5.0
259.0,0.15278816646850069,-0.4272379057285796,0.1030364996296515,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
260.0,-0.08875175673160009,-1.097176312423246,0.06952587614970554,0.1764228316394397,-0.48385327382419063,8867.493844177403,5.0
261.0,0.09300105676550545,0.09443544374677543,0.08628118788967852,0.18295813318150966,-0.22813522888910862,8867.493844177403,5.0
262.0,0.15159242427444078,-0.3174119374179786,0.1030364996296515,0.18295813318150966,-0.27393547574315313,8867.493844177403,5.0
263.0,0.15159242427444078,-0.3210728030283319,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
264.0,0.14920093988632097,-0.4913030539097636,0.1030364996296515,0.18295813318150966,0.22605055241349972,8867.493844177403,5.0
265.0,-1.132634692145897,-2.7427354042770853,0.1030364996296515,-0.9019019228021043,-1.6632096303158375,8867.493844177403,5.0
266.0,0.14800519769226106,0.22073530730396665,0.1030364996296515,0.1764228316394397,0.22605055241349972,8867.493844177403,5.0
267.0,0.15278816646850069,0.189617949615963,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
268.0,0.14680945549820115,-0.26799025167820806,0.08628118788967852,0.18295813318150966,0.14971680765675882,8867.493844177403,5.0
269.0,-0.34942355503665934,-0.5681812317271843,0.1030364996296515,0.18295813318150966,0.22605055241349972,8867.493844177403,5.0
270.0,0.09060957237738564,-0.28263371411962157,0.08628118788967852,0.18295813318150966,0.22605055241349972,8867.493844177403,5.0
271.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,-0.24340197784045678,8867.493844177403,5.0
272.0,0.15278816646850069,-0.27165111728856145,0.1030364996296515,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
273.0,0.04158414242092954,-0.9855199113074684,0.1030364996296515,0.18295813318150966,-0.51057008448905,8867.493844177403,5.0
274.0,-0.05527097529792275,-0.4235770401182262,0.08628118788967852,0.18295813318150966,-0.1594348586080418,8867.493844177403,5.0
275.0,0.15278816646850069,-0.06481221030359612,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
276.0,-0.5837890250724007,-1.0605676563197124,0.1030364996296515,0.18295813318150966,0.08483312461352906,8867.493844177403,5.0
277.0,-0.5132402356228662,-1.2710674289150312,0.11979181136962448,0.18295813318150966,-0.4762198993485165,8867.493844177403,5.0
278.0,-0.03733484238702418,-1.0495850594886522,0.1030364996296515,0.18295813318150966,-0.44568640144582017,8867.493844177403,5.0
279.0,-0.18321539006233256,0.21890487449878998,0.1030364996296515,0.1764228316394397,-0.4914866482998647,8867.493844177403,5.0
280.0,-0.05407523310386284,-0.7622071090759128,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
281.0,0.12767758039324267,0.22256574010914335,0.1030364996296515,-6.032113633327026,0.22223386517566268,11406.681274993125,1.0
282.0,0.14920093988632097,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
283.0,0.10256699431798469,0.22073530730396665,0.11979181136962448,-6.032113633327026,0.22605055241349972,11406.681274993125,1.0
284.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
285.0,0.15159242427444078,0.22073530730396665,0.11979181136962448,0.1764228316394397,0.22605055241349972,11406.681274993125,1.0
286.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,3646.6528719977778,0.0
287.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8622.11091031505,5.0
288.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8622.11091031505,5.0
289.0,0.15159242427444078,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,8622.11091031505,5.0
290.0,0.15159242427444078,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,8622.11091031505,5.0
291.0,0.15278816646850069,0.22439617291432,0.1030364996296515,-0.05231272233300903,0.21841717793782564,8622.11091031505,5.0
292.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,8622.11091031505,5.0
293.0,0.15039668208038087,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,8622.11091031505,5.0
294.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.16880024384594405,8622.11091031505,5.0
295.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8622.11091031505,5.0
296.0,0.14920093988632097,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,8658.929809902107,5.0
297.0,0.15159242427444078,-0.8171200932312134,0.11979181136962448,0.18295813318150966,0.22223386517566268,8658.929809902107,5.0
298.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
299.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
300.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
301.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
302.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
303.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,9084.674887057205,5.0
304.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,8290.067440661527,5.0
305.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
306.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
307.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.1764228316394397,-0.7968216273268283,10018.161376434806,5.0
308.0,0.15278816646850069,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
309.0,-0.18321539006233256,0.22256574010914335,0.1030364996296515,0.18295813318150966,-0.605987265434976,8867.493844177403,5.0
310.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
311.0,-0.379317109888157,-0.06847307591394948,0.11979181136962448,0.18295813318150966,-0.6098039526728131,8867.493844177403,5.0
312.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,-2.583031254634565,8867.493844177403,5.0
313.0,-0.17962816348015284,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
314.0,0.15159242427444078,0.2262266057194967,0.11979181136962448,0.1764228316394397,-0.605987265434976,8867.493844177403,5.0
315.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.21841717793782564,8867.493844177403,5.0
316.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
317.0,0.14800519769226106,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22605055241349972,8867.493844177403,5.0
318.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.22605055241349972,8867.493844177403,5.0
319.0,0.15039668208038087,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,8867.493844177403,5.0
320.0,-0.18441113225639247,-0.32839453424903864,0.11979181136962448,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
321.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
322.0,0.15278816646850069,0.21890487449878998,0.1030364996296515,0.18295813318150966,0.21841717793782564,8867.493844177403,5.0
323.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.15681692701322983,0.22223386517566268,8715.221803674902,5.0
324.0,-0.07440285040288122,-0.17463817861419717,0.1030364996296515,-3.0520161301431226,0.22605055241349972,8715.221803674902,5.0
325.0,-0.9508818786487915,-2.083779594413479,0.1030364996296515,-0.026171516164729177,-1.9265610497265935,8715.221803674902,5.0
326.0,0.15039668208038087,0.22439617291432,0.08628118788967852,0.18295813318150966,0.22223386517566268,8715.221803674902,5.0
327.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.21841717793782564,8715.221803674902,5.0
328.0,0.15159242427444078,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22223386517566268,8715.221803674902,5.0
329.0,-0.1939770698088717,0.22439617291432,0.11979181136962448,0.18295813318150966,-0.6098039526728131,8715.221803674902,5.0
330.0,0.1539839086625606,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.2069671162243145,8715.221803674902,5.0
331.0,0.1539839086625606,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,8715.221803674902,5.0
332.0,0.14920093988632097,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,8715.221803674902,5.0
333.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,-0.6098039526728131,8715.221803674902,5.0
334.0,0.15278816646850069,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,8715.221803674902,5.0
335.0,-0.18441113225639247,-1.283880458551268,0.1030364996296515,0.18295813318150966,-0.6098039526728131,8715.221803674902,5.0
336.0,0.1539839086625606,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,8715.221803674902,5.0
337.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
338.0,0.14920093988632097,0.22439617291432,0.08628118788967852,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
339.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
340.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
341.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.22223386517566268,7176.9991856938905,5.0
342.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
343.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.21460049069998857,13068.579515924874,1.0
344.0,0.15039668208038087,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
345.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
346.0,-0.15571331959895476,0.04501375800700495,0.1030364996296515,0.13721102238701993,-0.35026922049989406,11406.681274993125,1.0
347.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
348.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
349.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
350.0,0.15278816646850069,0.22439617291432,0.1030364996296515,0.1633522285552998,0.22223386517566268,6531.178473609907,4.0
351.0,0.14441797111008137,0.21890487449878998,0.11979181136962448,0.18295813318150966,0.164983556608107,6531.178473609907,4.0
352.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21841717793782564,6531.178473609907,4.0
353.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1764228316394397,-0.5029367100133758,6531.178473609907,4.0
